Id,SalePrice
1461,122606.0
1462,155009.0
1463,182323.0
1464,189952.0
1465,192273.0
1466,171913.0
1467,173486.0
1468,164619.0
1469,187315.0
1470,126680.0
1471,186867.0
1472,98519.0
1473,100501.0
1474,151308.0
1475,127910.0
1476,368533.0
1477,256586.0
1478,292738.0
1479,276731.0
1480,448165.0
1481,323661.0
1482,208216.0
1483,167461.0
1484,166889.0
1485,179460.0
1486,193009.0
1487,326953.0
1488,234213.0
1489,200231.0
1490,215853.0
1491,194333.0
1492,93762.0
1493,180560.0
1494,291342.0
1495,292908.0
1496,235388.0
1497,186654.0
1498,164659.0
1499,160942.0
1500,148895.0
1501,176182.0
1502,151654.0
1503,291221.0
1504,235812.0
1505,230029.0
1506,189885.0
1507,229732.0
1508,201604.0
1509,164754.0
1510,150416.0
1511,151932.0
1512,172466.0
1513,148071.0
1514,166545.0
1515,186826.0
1516,156515.0
1517,157383.0
1518,131620.0
1519,225812.0
1520,135646.0
1521,137841.0
1522,173642.0
1523,111650.0
1524,122819.0
1525,126008.0
1526,119186.0
1527,105645.0
1528,133019.0
1529,147361.0
1530,175421.0
1531,113695.0
1532,101261.0
1533,141379.0
1534,116951.0
1535,151091.0
1536,114106.0
1537,67141.0
1538,173023.0
1539,203951.0
1540,101256.0
1541,144863.0
1542,135923.0
1543,208260.0
1544,84715.0
1545,114951.0
1546,130463.0
1547,133394.0
1548,133519.0
1549,114409.0
1550,139628.0
1551,116469.0
1552,134691.0
1553,149495.0
1554,112124.0
1555,167086.0
1556,86115.0
1557,117903.0
1558,98126.0
1559,87127.0
1560,138552.0
1561,132953.0
1562,123798.0
1563,123689.0
1564,154200.0
1565,149209.0
1566,236670.0
1567,77320.0
1568,224492.0
1569,129601.0
1570,128715.0
1571,119305.0
1572,143611.0
1573,235467.0
1574,109442.0
1575,224308.0
1576,230692.0
1577,191335.0
1578,155201.0
1579,144380.0
1580,191839.0
1581,143438.0
1582,126039.0
1583,325021.0
1584,224604.0
1585,141196.0
1586,69165.0
1587,101083.0
1588,148910.0
1589,98976.0
1590,128503.0
1591,94640.0
1592,120384.0
1593,128878.0
1594,133186.0
1595,118325.0
1596,229398.0
1597,180947.0
1598,206555.0
1599,175105.0
1600,170084.0
1601,66337.0
1602,115180.0
1603,85227.0
1604,267940.0
1605,240224.0
1606,164649.0
1607,168029.0
1608,213827.0
1609,184210.0
1610,147114.0
1611,135875.0
1612,158062.0
1613,156173.0
1614,122384.0
1615,91988.0
1616,75991.0
1617,91341.0
1618,122979.0
1619,138920.0
1620,155039.0
1621,130964.0
1622,140522.0
1623,280497.0
1624,200037.0
1625,121175.0
1626,164122.0
1627,188087.0
1628,279038.0
1629,182450.0
1630,351277.0
1631,222880.0
1632,250760.0
1633,169607.0
1634,181621.0
1635,177628.0
1636,152545.0
1637,190555.0
1638,200948.0
1639,180433.0
1640,258031.0
1641,175896.0
1642,221200.0
1643,223912.0
1644,225988.0
1645,180319.0
1646,156619.0
1647,159319.0
1648,134591.0
1649,138156.0
1650,120483.0
1651,115360.0
1652,98181.0
1653,101769.0
1654,152343.0
1655,150096.0
1656,149172.0
1657,154473.0
1658,151765.0
1659,136218.0
1660,148190.0
1661,435049.0
1662,412742.0
1663,376611.0
1664,386935.0
1665,307909.0
1666,321999.0
1667,346866.0
1668,329422.0
1669,308111.0
1670,346136.0
1671,256121.0
1672,432426.0
1673,302383.0
1674,244409.0
1675,183212.0
1676,183928.0
1677,216518.0
1678,439029.0
1679,371265.0
1680,324345.0
1681,247331.0
1682,299706.0
1683,179239.0
1684,173317.0
1685,172166.0
1686,173044.0
1687,169298.0
1688,188187.0
1689,193843.0
1690,193675.0
1691,178898.0
1692,267226.0
1693,169951.0
1694,179148.0
1695,167466.0
1696,272625.0
1697,167943.0
1698,347813.0
1699,323982.0
1700,253111.0
1701,261378.0
1702,251572.0
1703,253416.0
1704,284974.0
1705,227786.0
1706,382374.0
1707,213214.0
1708,199963.0
1709,284507.0
1710,221237.0
1711,257997.0
1712,263720.0
1713,267367.0
1714,225656.0
1715,206945.0
1716,177786.0
1717,172288.0
1718,127248.0
1719,200555.0
1720,252890.0
1721,165297.0
1722,121467.0
1723,154036.0
1724,213874.0
1725,236275.0
1726,178543.0
1727,155817.0
1728,180230.0
1729,164664.0
1730,152065.0
1731,125172.0
1732,130655.0
1733,116958.0
1734,123554.0
1735,124166.0
1736,116674.0
1737,333659.0
1738,223667.0
1739,262453.0
1740,205802.0
1741,185977.0
1742,173612.0
1743,172344.0
1744,317299.0
1745,221165.0
1746,198070.0
1747,219667.0
1748,213496.0
1749,148804.0
1750,134091.0
1751,231041.0
1752,120517.0
1753,149736.0
1754,213576.0
1755,168342.0
1756,125497.0
1757,119769.0
1758,144474.0
1759,163860.0
1760,157222.0
1761,148898.0
1762,174138.0
1763,177774.0
1764,119318.0
1765,160972.0
1766,177175.0
1767,211311.0
1768,143533.0
1769,174388.0
1770,143400.0
1771,127161.0
1772,135254.0
1773,128600.0
1774,137766.0
1775,139941.0
1776,123544.0
1777,115715.0
1778,134961.0
1779,122147.0
1780,173782.0
1781,130277.0
1782,90323.0
1783,135408.0
1784,101540.0
1785,124774.0
1786,141825.0
1787,174819.0
1788,59112.0
1789,99857.0
1790,84849.0
1791,180497.0
1792,153680.0
1793,135119.0
1794,147303.0
1795,135036.0
1796,125884.0
1797,121645.0
1798,120084.0
1799,109824.0
1800,127582.0
1801,125912.0
1802,137162.0
1803,151385.0
1804,142555.0
1805,133326.0
1806,115452.0
1807,137706.0
1808,120856.0
1809,123271.0
1810,141238.0
1811,108683.0
1812,105021.0
1813,121779.0
1814,98451.0
1815,56920.0
1816,101597.0
1817,114951.0
1818,147676.0
1819,115862.0
1820,69466.0
1821,112295.0
1822,151578.0
1823,57989.0
1824,135793.0
1825,135592.0
1826,104716.0
1827,105878.0
1828,134406.0
1829,118320.0
1830,147371.0
1831,155183.0
1832,89119.0
1833,145920.0
1834,119063.0
1835,141185.0
1836,125887.0
1837,95949.0
1838,126147.0
1839,86476.0
1840,151569.0
1841,138994.0
1842,85583.0
1843,135336.0
1844,133482.0
1845,140913.0
1846,153230.0
1847,156039.0
1848,56954.0
1849,115333.0
1850,117704.0
1851,156027.0
1852,125057.0
1853,127847.0
1854,171272.0
1855,148369.0
1856,221745.0
1857,153105.0
1858,137956.0
1859,123333.0
1860,144545.0
1861,123810.0
1862,304519.0
1863,291357.0
1864,291378.0
1865,337002.0
1866,325451.0
1867,235088.0
1868,296725.0
1869,196823.0
1870,235934.0
1871,253400.0
1872,171179.0
1873,231825.0
1874,138525.0
1875,198785.0
1876,192384.0
1877,214351.0
1878,211201.0
1879,131363.0
1880,135153.0
1881,247231.0
1882,252026.0
1883,189895.0
1884,206508.0
1885,245596.0
1886,293518.0
1887,205679.0
1888,280304.0
1889,160792.0
1890,121171.0
1891,128961.0
1892,101442.0
1893,135227.0
1894,130342.0
1895,141772.0
1896,123135.0
1897,115024.0
1898,109142.0
1899,148411.0
1900,143006.0
1901,169834.0
1902,144125.0
1903,219618.0
1904,135934.0
1905,188098.0
1906,145959.0
1907,204950.0
1908,107942.0
1909,129867.0
1910,121691.0
1911,209980.0
1912,301020.0
1913,144506.0
1914,65864.0
1915,310393.0
1916,74774.0
1917,258739.0
1918,136891.0
1919,160156.0
1920,145469.0
1921,412688.0
1922,323974.0
1923,208758.0
1924,223851.0
1925,200326.0
1926,391973.0
1927,134132.0
1928,155823.0
1929,122916.0
1930,128457.0
1931,138411.0
1932,133176.0
1933,175412.0
1934,178928.0
1935,170464.0
1936,188045.0
1937,183168.0
1938,166967.0
1939,243787.0
1940,194022.0
1941,169568.0
1942,181332.0
1943,211905.0
1944,349226.0
1945,386655.0
1946,144078.0
1947,279744.0
1948,171384.0
1949,239832.0
1950,183691.0
1951,258515.0
1952,214891.0
1953,168973.0
1954,188599.0
1955,131653.0
1956,321371.0
1957,156025.0
1958,316583.0
1959,142035.0
1960,113590.0
1961,122194.0
1962,97571.0
1963,106765.0
1964,111221.0
1965,148826.0
1966,151371.0
1967,282398.0
1968,402622.0
1969,391877.0
1970,434377.0
1971,437624.0
1972,364704.0
1973,263256.0
1974,317711.0
1975,447338.0
1976,275868.0
1977,352867.0
1978,351200.0
1979,324928.0
1980,198711.0
1981,337536.0
1982,216620.0
1983,203296.0
1984,171945.0
1985,222777.0
1986,215492.0
1987,181544.0
1988,174630.0
1989,190942.0
1990,214269.0
1991,224621.0
1992,214918.0
1993,168324.0
1994,231384.0
1995,182028.0
1996,252489.0
1997,312546.0
1998,335573.0
1999,256945.0
2000,310962.0
2001,271628.0
2002,244628.0
2003,259627.0
2004,277222.0
2005,216909.0
2006,223306.0
2007,247652.0
2008,217662.0
2009,188620.0
2010,193912.0
2011,132634.0
2012,176911.0
2013,179960.0
2014,183070.0
2015,202121.0
2016,189748.0
2017,198706.0
2018,119104.0
2019,126370.0
2020,104079.0
2021,105652.0
2022,184416.0
2023,140224.0
2024,235529.0
2025,340985.0
2026,178079.0
2027,148695.0
2028,154980.0
2029,167906.0
2030,271486.0
2031,232087.0
2032,251210.0
2033,268229.0
2034,169451.0
2035,213878.0
2036,198976.0
2037,206258.0
2038,297373.0
2039,224737.0
2040,324840.0
2041,279294.0
2042,202956.0
2043,170525.0
2044,164523.0
2045,214053.0
2046,141849.0
2047,146495.0
2048,132898.0
2049,136434.0
2050,182107.0
2051,106125.0
2052,131252.0
2053,144634.0
2054,85412.0
2055,160326.0
2056,133284.0
2057,118827.0
2058,214506.0
2059,132141.0
2060,162335.0
2061,175063.0
2062,134807.0
2063,116342.0
2064,141416.0
2065,119109.0
2066,164306.0
2067,115626.0
2068,141369.0
2069,86833.0
2070,112785.0
2071,94002.0
2072,133471.0
2073,135911.0
2074,182111.0
2075,141944.0
2076,121305.0
2077,155481.0
2078,131221.0
2079,135983.0
2080,118761.0
2081,126875.0
2082,124488.0
2083,148233.0
2084,112349.0
2085,119306.0
2086,110540.0
2087,117429.0
2088,94684.0
2089,81716.0
2090,125303.0
2091,114866.0
2092,124308.0
2093,118705.0
2094,114202.0
2095,145856.0
2096,85467.0
2097,93062.0
2098,147732.0
2099,56912.0
2100,81268.0
2101,115627.0
2102,131556.0
2103,105167.0
2104,132195.0
2105,125873.0
2106,66009.0
2107,209325.0
2108,112295.0
2109,106298.0
2110,134438.0
2111,149849.0
2112,138601.0
2113,114040.0
2114,115117.0
2115,153102.0
2116,112460.0
2117,145373.0
2118,121826.0
2119,111594.0
2120,103363.0
2121,91217.0
2122,107685.0
2123,85438.0
2124,168461.0
2125,130043.0
2126,150590.0
2127,153198.0
2128,127687.0
2129,96324.0
2130,142917.0
2131,148974.0
2132,114970.0
2133,130526.0
2134,119767.0
2135,95883.0
2136,79039.0
2137,111728.0
2138,135387.0
2139,150895.0
2140,135424.0
2141,140293.0
2142,130255.0
2143,144957.0
2144,123704.0
2145,135401.0
2146,167307.0
2147,140912.0
2148,129817.0
2149,144685.0
2150,234545.0
2151,123432.0
2152,175085.0
2153,166218.0
2154,107468.0
2155,130000.0
2156,252644.0
2157,234309.0
2158,234187.0
2159,209667.0
2160,171203.0
2161,239283.0
2162,417408.0
2163,329360.0
2164,258261.0
2165,202473.0
2166,147505.0
2167,221593.0
2168,195950.0
2169,198258.0
2170,219638.0
2171,150946.0
2172,131229.0
2173,157693.0
2174,231525.0
2175,318380.0
2176,321517.0
2177,241373.0
2178,213550.0
2179,141672.0
2180,212234.0
2181,191600.0
2182,220216.0
2183,188300.0
2184,129423.0
2185,118608.0
2186,146203.0
2187,146766.0
2188,150890.0
2189,203864.0
2190,82624.0
2191,82138.0
2192,90015.0
2193,99838.0
2194,105618.0
2195,114062.0
2196,104099.0
2197,116768.0
2198,173296.0
2199,172949.0
2200,147770.0
2201,144802.0
2202,211867.0
2203,145654.0
2204,174921.0
2205,115245.0
2206,139206.0
2207,219703.0
2208,248443.0
2209,222697.0
2210,117826.0
2211,115015.0
2212,113216.0
2213,104727.0
2214,134635.0
2215,99229.0
2216,144542.0
2217,73344.0
2218,81659.0
2219,69570.0
2220,68842.0
2221,311385.0
2222,262008.0
2223,283013.0
2224,210413.0
2225,126869.0
2226,175749.0
2227,198700.0
2228,266456.0
2229,237476.0
2230,150685.0
2231,215453.0
2232,173059.0
2233,169780.0
2234,236956.0
2235,209244.0
2236,255119.0
2237,316261.0
2238,200086.0
2239,111069.0
2240,158850.0
2241,153904.0
2242,127448.0
2243,128103.0
2244,101343.0
2245,101569.0
2246,144840.0
2247,105562.0
2248,122678.0
2249,119879.0
2250,129754.0
2251,111221.0
2252,173789.0
2253,154088.0
2254,177249.0
2255,187136.0
2256,182551.0
2257,201161.0
2258,170011.0
2259,176241.0
2260,149113.0
2261,194243.0
2262,208818.0
2263,360770.0
2264,393352.0
2265,167762.0
2266,292608.0
2267,353711.0
2268,398044.0
2269,153042.0
2270,188585.0
2271,226520.0
2272,199735.0
2273,160371.0
2274,175051.0
2275,158610.0
2276,190526.0
2277,182382.0
2278,145760.0
2279,123000.0
2280,114959.0
2281,164750.0
2282,176380.0
2283,104518.0
2284,111171.0
2285,154329.0
2286,126117.0
2287,347897.0
2288,262430.0
2289,362524.0
2290,424556.0
